,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
10002,Fully Paid,205766.0,Short Term,747.0,526528.0,7.0,Own Home,Debt Consolidation,8029.4,21.3,4.0,0.0,381425.0,751124.0,0.0,0.0
36359,Fully Paid,346940.0,Long Term,697.0,1161033.0,10.0,Rent,Debt Consolidation,21866.34,20.0,15.0,1.0,127908.0,426800.0,1.0,0.0
33182,Fully Paid,351714.0,Short Term,744.0,2377850.0,1.0,Home Mortgage,Debt Consolidation,38441.94,18.3,13.0,0.0,1405297.0,3469862.0,0.0,0.0
8868,Fully Paid,532752.0,Long Term,722.0,3393267.0,4.0,Rent,Home Improvements,19567.91,15.3,18.0,0.0,26695.0,908798.0,0.0,0.0
4458,Fully Paid,285142.0,Short Term,740.0,985036.0,8.0,Home Mortgage,Debt Consolidation,22491.63,18.9,18.0,0.0,174648.0,410212.0,0.0,0.0
91925,Charged Off,259270.0,Long Term,684.0,1376455.0,10.0,Rent,Debt Consolidation,36017.35,5.5,11.0,0.0,251731.0,1121032.0,0.0,0.0
7915,Fully Paid,115808.0,Short Term,744.0,1336954.0,10.0,Home Mortgage,Buy a Car,38326.23,18.4,13.0,0.0,52478.0,632984.0,0.0,0.0
72042,Charged Off,306020.0,Short Term,685.0,1834982.0,5.0,Home Mortgage,Debt Consolidation,23762.92,20.5,11.0,1.0,499719.0,592240.0,1.0,0.0
477,Fully Paid,130988.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,15955.25,14.5,11.0,0.0,231610.0,360448.0,0.0,0.0
21457,Fully Paid,178002.0,Short Term,716.0,1114559.0,10.0,Home Mortgage,Debt Consolidation,9278.65,21.9,11.0,0.0,84968.0,155694.0,0.0,0.0
51884,Fully Paid,463430.0,Short Term,747.0,1639073.0,1.0,Home Mortgage,Debt Consolidation,43844.97,27.3,24.0,0.0,817304.0,2061774.0,0.0,0.0
51746,Charged Off,326480.0,Short Term,736.0,1047394.0,3.0,Home Mortgage,Debt Consolidation,30374.73,16.0,14.0,0.0,474278.0,859430.0,0.0,0.0
80969,Fully Paid,223454.0,Short Term,708.0,1292988.0,3.0,Rent,Debt Consolidation,17132.11,16.2,6.0,0.0,196935.0,326216.0,0.0,0.0
87480,Charged Off,624932.0,Short Term,738.0,1349285.0,10.0,Home Mortgage,Debt Consolidation,28222.6,11.5,19.0,0.0,229938.0,875798.0,0.0,0.0
29722,Fully Paid,395670.0,Short Term,750.0,2303712.0,6.0,Home Mortgage,Debt Consolidation,21117.36,31.4,7.0,0.0,268869.0,810700.0,0.0,0.0
43233,Charged Off,362912.0,Long Term,636.0,1125579.0,8.0,Rent,Debt Consolidation,10786.68,18.1,9.0,1.0,58216.0,139282.0,1.0,0.0
66568,Fully Paid,188210.0,Short Term,745.0,1548120.0,10.0,Own Home,Debt Consolidation,6308.57,16.1,10.0,0.0,148618.0,935242.0,0.0,0.0
71542,Charged Off,267300.0,Short Term,729.0,1168044.0,4.0,Rent,Other,16682.19,10.0,19.0,0.0,353210.0,710006.0,0.0,0.0
39509,Fully Paid,449944.0,Short Term,747.0,2040087.0,10.0,Home Mortgage,Debt Consolidation,34341.55,16.1,14.0,0.0,605815.0,1282380.0,0.0,0.0
54072,Fully Paid,457248.0,Short Term,737.0,1692387.0,10.0,Home Mortgage,Debt Consolidation,7996.53,17.1,6.0,1.0,236778.0,339724.0,1.0,0.0
22135,Fully Paid,222398.0,Short Term,729.0,1168044.0,3.0,Own Home,Debt Consolidation,10243.66,9.6,9.0,0.0,244036.0,429440.0,0.0,0.0
50542,Fully Paid,306064.0,Short Term,719.0,849623.0,4.0,Rent,Debt Consolidation,22443.94,9.9,12.0,0.0,284297.0,515966.0,0.0,0.0
93917,Fully Paid,174636.0,Short Term,731.0,942685.0,7.0,Home Mortgage,Debt Consolidation,16811.2,12.7,6.0,0.0,54017.0,100408.0,0.0,0.0
69589,Fully Paid,225324.0,Short Term,745.0,1498397.0,10.0,Rent,Debt Consolidation,16607.33,15.0,5.0,0.0,166497.0,270380.0,0.0,0.0
60240,Fully Paid,562936.0,Short Term,719.0,4189500.0,10.0,Home Mortgage,other,7273.01,30.5,4.0,1.0,50996.0,143990.0,0.0,1.0
25074,Charged Off,155012.0,Short Term,741.0,1912350.0,0.0,Rent,Debt Consolidation,22788.98,18.1,14.0,0.0,195320.0,454146.0,0.0,0.0
66653,Fully Paid,767316.0,Long Term,703.0,4189500.0,10.0,Home Mortgage,Debt Consolidation,57705.85,34.8,16.0,0.0,1466762.0,3469862.0,0.0,0.0
42405,Charged Off,223212.0,Long Term,670.0,693994.0,5.0,Rent,Debt Consolidation,13243.57,8.3,8.0,0.0,120726.0,292468.0,0.0,0.0
49295,Fully Paid,176242.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,25338.59,15.4,7.0,0.0,524286.0,707520.0,0.0,0.0
3304,Fully Paid,517704.0,Long Term,739.0,2421835.0,10.0,Home Mortgage,Home Improvements,2765.07,20.0,6.0,0.0,146224.0,717398.0,0.0,0.0
24038,Fully Paid,172414.0,Short Term,736.0,651434.0,3.0,Rent,Debt Consolidation,6840.0,24.3,7.0,0.0,113430.0,310486.0,0.0,0.0
71172,Fully Paid,766854.0,Short Term,729.0,1168044.0,5.0,Own Home,Debt Consolidation,29351.39,33.4,18.0,0.0,761007.0,1389850.0,0.0,0.0
35859,Fully Paid,195360.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,28030.7,28.2,16.0,0.0,518035.0,1713778.0,0.0,0.0
54431,Fully Paid,179652.0,Short Term,729.0,1168044.0,7.0,Own Home,Debt Consolidation,15921.62,8.1,8.0,0.0,152627.0,410014.0,0.0,0.0
82920,Charged Off,261668.0,Long Term,729.0,1168044.0,6.0,Home Mortgage,other,12216.43,12.1,9.0,0.0,144438.0,178860.0,0.0,0.0
50689,Fully Paid,222904.0,Short Term,721.0,1851930.0,6.0,Home Mortgage,Debt Consolidation,20216.76,22.3,6.0,0.0,102847.0,156046.0,0.0,0.0
23937,Charged Off,308374.0,Short Term,719.0,968430.0,6.0,Home Mortgage,Home Improvements,20902.09,14.0,7.0,0.0,320416.0,601304.0,0.0,0.0
79841,Fully Paid,210452.0,Short Term,742.0,827393.0,6.0,Home Mortgage,Debt Consolidation,6171.01,26.8,3.0,1.0,11115.0,156948.0,1.0,0.0
37387,Fully Paid,349668.0,Short Term,751.0,2831190.0,10.0,Home Mortgage,Home Improvements,5709.5,25.3,18.0,0.0,739252.0,3217918.0,0.0,0.0
463,Fully Paid,130746.0,Short Term,734.0,1018590.0,10.0,Rent,Debt Consolidation,16891.57,22.8,7.0,1.0,41230.0,191686.0,1.0,0.0
48770,Fully Paid,94754.0,Short Term,712.0,725287.0,2.0,Own Home,Other,5596.83,17.4,4.0,0.0,105678.0,144276.0,0.0,0.0
15727,Fully Paid,523028.0,Short Term,729.0,1168044.0,3.0,Rent,Buy House,57705.85,16.5,15.0,0.0,302670.0,625812.0,0.0,0.0
45695,Fully Paid,71742.0,Short Term,741.0,1689651.0,2.0,Rent,Debt Consolidation,10152.08,10.8,4.0,0.0,100833.0,193622.0,0.0,0.0
48923,Fully Paid,771232.0,Long Term,708.0,3806080.0,1.0,Own Home,Debt Consolidation,32668.98,21.9,10.0,0.0,307971.0,462528.0,0.0,0.0
28434,Fully Paid,91498.0,Short Term,739.0,161747.0,6.0,Home Mortgage,Debt Consolidation,2951.84,37.6,11.0,1.0,1466762.0,3469862.0,1.0,0.0
22810,Fully Paid,237050.0,Short Term,748.0,3442952.0,1.0,Home Mortgage,Debt Consolidation,19969.0,22.7,10.0,0.0,727244.0,2412806.0,0.0,0.0
18550,Fully Paid,464178.0,Short Term,746.0,1447610.0,10.0,Rent,Debt Consolidation,13873.04,27.1,8.0,0.0,403864.0,842578.0,0.0,0.0
78045,Fully Paid,52008.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,7669.16,13.0,9.0,0.0,49210.0,255486.0,0.0,0.0
9243,Fully Paid,232012.0,Long Term,642.0,789906.0,1.0,Home Mortgage,other,3600.69,6.5,5.0,0.0,143963.0,341550.0,0.0,0.0
44003,Charged Off,321574.0,Long Term,617.0,1112754.0,10.0,Rent,Debt Consolidation,21791.48,15.9,13.0,0.0,180576.0,294096.0,0.0,0.0
76742,Fully Paid,227414.0,Short Term,729.0,1168044.0,8.0,Rent,Debt Consolidation,12615.81,17.9,9.0,0.0,174116.0,700040.0,0.0,0.0
85054,Fully Paid,224950.0,Long Term,713.0,1457072.0,6.0,Home Mortgage,Debt Consolidation,28655.61,21.5,9.0,0.0,725420.0,962148.0,0.0,0.0
28986,Fully Paid,663102.0,Short Term,729.0,1168044.0,5.0,Home Mortgage,Debt Consolidation,17638.46,21.2,12.0,0.0,498028.0,1452528.0,0.0,0.0
29005,Fully Paid,483428.0,Long Term,676.0,1138632.0,3.0,Home Mortgage,Debt Consolidation,18502.77,14.7,13.0,0.0,365978.0,551782.0,0.0,0.0
12597,Fully Paid,537922.0,Short Term,736.0,1300797.0,5.0,Rent,Debt Consolidation,34037.74,30.0,15.0,0.0,654911.0,802450.0,0.0,0.0
27993,Fully Paid,232848.0,Short Term,726.0,1324813.0,9.0,Rent,Debt Consolidation,15124.95,15.6,8.0,0.0,63365.0,183876.0,0.0,0.0
10462,Fully Paid,155078.0,Short Term,707.0,1302070.0,0.0,Rent,Debt Consolidation,21918.21,15.2,10.0,0.0,215859.0,510114.0,0.0,0.0
31831,Fully Paid,66572.0,Short Term,722.0,1533072.0,2.0,Home Mortgage,Home Improvements,27978.64,15.8,17.0,0.0,374509.0,558822.0,0.0,0.0
13962,Fully Paid,108130.0,Short Term,729.0,1168044.0,4.0,Rent,Debt Consolidation,108.3,13.0,3.0,0.0,96672.0,245476.0,0.0,0.0
11378,Fully Paid,637604.0,Long Term,684.0,1507042.0,2.0,Home Mortgage,Debt Consolidation,14944.83,22.5,6.0,0.0,288610.0,395956.0,0.0,0.0
29767,Fully Paid,151646.0,Short Term,741.0,1367487.0,6.0,Home Mortgage,major_purchase,17093.54,13.8,8.0,0.0,278350.0,385990.0,0.0,0.0
63647,Fully Paid,270072.0,Short Term,723.0,1166220.0,2.0,Rent,Debt Consolidation,4946.65,13.5,2.0,0.0,164882.0,220462.0,0.0,0.0
30874,Fully Paid,155848.0,Short Term,746.0,1365188.0,10.0,Rent,Debt Consolidation,19453.91,17.5,17.0,0.0,134748.0,465740.0,0.0,0.0
42006,Fully Paid,335324.0,Short Term,727.0,1312805.0,10.0,Rent,Debt Consolidation,31179.0,16.5,22.0,0.0,402192.0,857648.0,0.0,0.0
37334,Fully Paid,549890.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,36776.59,20.5,13.0,1.0,303886.0,482020.0,1.0,0.0
86743,Fully Paid,358160.0,Long Term,665.0,1643272.0,8.0,Own Home,Home Improvements,1081.86,16.9,4.0,0.0,31844.0,80674.0,0.0,0.0
58173,Fully Paid,194062.0,Short Term,692.0,581001.0,0.0,Rent,Debt Consolidation,8230.8,18.2,4.0,0.0,65417.0,109956.0,0.0,0.0
9418,Fully Paid,307208.0,Short Term,730.0,1421295.0,2.0,Rent,Debt Consolidation,14094.58,11.0,9.0,0.0,233985.0,335720.0,0.0,0.0
23358,Fully Paid,323642.0,Short Term,740.0,1211174.0,6.0,Own Home,Debt Consolidation,23516.68,20.5,21.0,0.0,488851.0,785070.0,0.0,0.0
66471,Fully Paid,23518.0,Short Term,729.0,1168044.0,10.0,Own Home,Debt Consolidation,20315.18,39.3,10.0,0.0,57323.0,399872.0,0.0,0.0
73471,Fully Paid,547756.0,Short Term,712.0,1551616.0,8.0,Home Mortgage,Home Improvements,25472.35,35.4,26.0,0.0,594871.0,1277936.0,0.0,0.0
38913,Fully Paid,775324.0,Long Term,694.0,2200086.0,2.0,Home Mortgage,Debt Consolidation,8488.63,12.7,16.0,0.0,341183.0,1474088.0,0.0,0.0
24039,Charged Off,317394.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,16343.23,18.9,10.0,0.0,487331.0,598994.0,0.0,0.0
18324,Fully Paid,239140.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,17158.14,21.0,8.0,1.0,276697.0,427746.0,1.0,0.0
38110,Fully Paid,136312.0,Short Term,714.0,1318429.0,5.0,Own Home,Debt Consolidation,38014.63,22.0,11.0,0.0,545851.0,1153350.0,0.0,0.0
8314,Fully Paid,172568.0,Short Term,750.0,652042.0,0.0,Home Mortgage,Debt Consolidation,3482.89,18.4,8.0,0.0,168758.0,690514.0,0.0,0.0
23689,Fully Paid,303248.0,Short Term,739.0,1964277.0,0.0,Rent,Debt Consolidation,30282.58,16.5,7.0,0.0,292562.0,348876.0,0.0,0.0
22483,Fully Paid,387794.0,Short Term,750.0,2604938.0,3.0,Home Mortgage,Debt Consolidation,27351.83,20.5,12.0,0.0,329042.0,1886126.0,0.0,0.0
31917,Fully Paid,389180.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,26798.36,19.3,12.0,0.0,569696.0,892628.0,0.0,0.0
73162,Fully Paid,781704.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,43544.39,23.6,10.0,0.0,1466762.0,1793418.0,0.0,0.0
49293,Fully Paid,21560.0,Short Term,742.0,1489752.0,1.0,Home Mortgage,Debt Consolidation,15518.25,48.8,9.0,1.0,142158.0,442508.0,1.0,0.0
10633,Fully Paid,64482.0,Short Term,723.0,363831.0,0.0,Rent,Debt Consolidation,11582.02,6.0,17.0,0.0,54473.0,111804.0,0.0,0.0
40254,Fully Paid,59928.0,Short Term,729.0,1696301.0,5.0,Home Mortgage,Home Improvements,16001.8,18.8,11.0,0.0,543514.0,712712.0,0.0,0.0
27060,Fully Paid,344916.0,Long Term,731.0,893665.0,2.0,Home Mortgage,Debt Consolidation,10426.06,22.5,17.0,0.0,487008.0,1355552.0,0.0,0.0
56938,Fully Paid,452122.0,Long Term,669.0,976638.0,0.0,Own Home,Debt Consolidation,16358.62,34.9,6.0,0.0,607107.0,745470.0,0.0,0.0
55917,Fully Paid,187528.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,9634.71,13.9,13.0,0.0,29013.0,158488.0,0.0,0.0
47379,Fully Paid,201256.0,Short Term,750.0,1641486.0,9.0,Home Mortgage,Debt Consolidation,26400.5,23.1,20.0,0.0,307743.0,1386550.0,0.0,0.0
16775,Charged Off,676346.0,Long Term,586.0,1330798.0,10.0,Rent,Debt Consolidation,13862.59,23.1,8.0,0.0,574123.0,1065350.0,0.0,0.0
12581,Fully Paid,345268.0,Short Term,750.0,1118226.0,0.0,Home Mortgage,Debt Consolidation,25812.45,24.0,8.0,0.0,281599.0,1006390.0,0.0,0.0
6807,Fully Paid,109428.0,Short Term,736.0,510340.0,10.0,Home Mortgage,Debt Consolidation,8420.42,16.7,18.0,1.0,135622.0,516538.0,0.0,1.0
11774,Fully Paid,323576.0,Short Term,729.0,1168044.0,10.0,Own Home,Debt Consolidation,14344.81,24.6,10.0,0.0,236246.0,599874.0,0.0,0.0
98810,Fully Paid,650716.0,Long Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,16713.92,8.5,9.0,0.0,72238.0,223674.0,0.0,0.0
74555,Charged Off,268268.0,Short Term,731.0,1370850.0,8.0,Rent,other,20448.56,9.8,9.0,1.0,83638.0,299838.0,1.0,0.0
622,Fully Paid,215974.0,Short Term,716.0,1585455.0,5.0,Rent,Debt Consolidation,16647.23,15.9,11.0,1.0,115273.0,364672.0,1.0,0.0
42343,Charged Off,752224.0,Short Term,729.0,1168044.0,7.0,Rent,other,50510.93,20.4,25.0,0.0,447526.0,786324.0,0.0,0.0
26320,Fully Paid,331628.0,Long Term,729.0,1168044.0,7.0,Rent,Medical Bills,1137.91,20.0,5.0,0.0,60040.0,78386.0,0.0,0.0
78139,Fully Paid,97680.0,Short Term,722.0,484785.0,6.0,Rent,Debt Consolidation,6100.14,15.5,10.0,2.0,241395.0,578710.0,1.0,1.0
7378,Fully Paid,199474.0,Short Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,23804.53,29.1,17.0,0.0,978272.0,1618188.0,0.0,0.0
6610,Fully Paid,428626.0,Short Term,729.0,1168044.0,4.0,Rent,Buy a Car,3298.78,9.0,6.0,0.0,153121.0,496606.0,0.0,0.0
29742,Fully Paid,327096.0,Long Term,744.0,1308872.0,7.0,Home Mortgage,Home Improvements,17342.82,17.9,15.0,0.0,47158.0,2275130.0,0.0,0.0
35091,Charged Off,158752.0,Short Term,692.0,463828.0,6.0,Rent,Debt Consolidation,8039.85,10.1,6.0,0.0,126654.0,177122.0,0.0,0.0
9079,Charged Off,734580.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,43547.43,18.3,19.0,0.0,795169.0,1206722.0,0.0,0.0
60625,Fully Paid,622402.0,Long Term,729.0,1168044.0,3.0,Home Mortgage,Buy House,16010.73,15.9,9.0,0.0,344774.0,1308868.0,0.0,0.0
64122,Fully Paid,400312.0,Short Term,738.0,787493.0,2.0,Home Mortgage,Debt Consolidation,17259.03,22.0,5.0,0.0,774687.0,953238.0,0.0,0.0
57731,Fully Paid,173712.0,Short Term,731.0,979849.0,1.0,Home Mortgage,Debt Consolidation,4033.7,20.7,5.0,1.0,126597.0,214940.0,1.0,0.0
69185,Charged Off,544478.0,Long Term,657.0,1044772.0,5.0,Rent,Debt Consolidation,20016.12,27.5,24.0,0.0,344375.0,651552.0,0.0,0.0
94977,Charged Off,90530.0,Short Term,698.0,663404.0,6.0,Rent,Debt Consolidation,16474.52,8.5,15.0,0.0,123386.0,314028.0,0.0,0.0
61449,Fully Paid,264242.0,Short Term,648.0,773604.0,10.0,Home Mortgage,Debt Consolidation,15343.07,20.8,10.0,0.0,210045.0,291280.0,0.0,0.0
69715,Fully Paid,44022.0,Short Term,731.0,950380.0,0.0,Home Mortgage,Debt Consolidation,14730.89,18.0,11.0,0.0,95475.0,200288.0,0.0,0.0
23333,Fully Paid,211816.0,Short Term,704.0,419387.0,6.0,Home Mortgage,Home Improvements,4054.03,39.0,6.0,0.0,122987.0,404536.0,0.0,0.0
65427,Fully Paid,264946.0,Short Term,721.0,572052.0,10.0,Rent,Debt Consolidation,15207.03,23.0,12.0,0.0,348365.0,755370.0,0.0,0.0
60773,Fully Paid,87846.0,Short Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,24731.54,9.9,14.0,1.0,269857.0,762124.0,0.0,0.0
25511,Fully Paid,332024.0,Short Term,734.0,1911590.0,2.0,Home Mortgage,Debt Consolidation,43488.72,19.1,13.0,1.0,861555.0,1081982.0,0.0,0.0
76829,Fully Paid,152658.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,18735.9,12.3,9.0,1.0,116584.0,342628.0,1.0,0.0
4951,Fully Paid,248600.0,Long Term,689.0,1437692.0,1.0,Home Mortgage,Business Loan,17372.08,14.4,11.0,0.0,325261.0,1359622.0,0.0,0.0
69025,Fully Paid,333542.0,Long Term,729.0,1168044.0,4.0,Home Mortgage,Debt Consolidation,21200.39,30.5,10.0,0.0,218443.0,685454.0,0.0,0.0
89116,Fully Paid,177672.0,Long Term,729.0,1168044.0,2.0,Rent,Buy a Car,21252.64,12.2,8.0,0.0,164806.0,798424.0,0.0,0.0
28840,Fully Paid,134310.0,Short Term,729.0,1168044.0,9.0,Rent,Debt Consolidation,29201.67,23.2,8.0,0.0,157016.0,199144.0,0.0,0.0
62181,Charged Off,364760.0,Short Term,745.0,1315674.0,2.0,Own Home,Debt Consolidation,17432.69,17.8,13.0,0.0,349144.0,960256.0,0.0,0.0
46620,Charged Off,212168.0,Short Term,729.0,1168044.0,3.0,Rent,Debt Consolidation,15002.78,15.1,21.0,0.0,219070.0,285010.0,0.0,0.0
39103,Fully Paid,224444.0,Short Term,742.0,1744542.0,10.0,Rent,Debt Consolidation,18317.71,21.4,14.0,0.0,258590.0,480634.0,0.0,0.0
3756,Fully Paid,235048.0,Short Term,684.0,876204.0,7.0,Own Home,Medical Bills,10076.27,19.9,8.0,0.0,25878.0,126434.0,0.0,0.0
10286,Charged Off,327690.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,7735.47,12.9,11.0,1.0,199747.0,797522.0,1.0,0.0
88602,Fully Paid,553036.0,Short Term,714.0,2101495.0,10.0,Home Mortgage,Debt Consolidation,19263.72,11.6,16.0,0.0,497762.0,949520.0,0.0,0.0
76977,Fully Paid,163020.0,Short Term,747.0,938600.0,0.0,Rent,Medical Bills,16581.87,19.6,13.0,0.0,42845.0,840708.0,0.0,0.0
74628,Fully Paid,180158.0,Short Term,729.0,1168044.0,7.0,Home Mortgage,Debt Consolidation,17398.11,12.3,21.0,0.0,298186.0,913396.0,0.0,0.0
3156,Fully Paid,344102.0,Short Term,707.0,675602.0,6.0,Own Home,Debt Consolidation,21956.78,42.8,12.0,0.0,640851.0,1049532.0,0.0,0.0
93359,Charged Off,38126.0,Short Term,680.0,658483.0,3.0,Own Home,other,1316.89,7.8,7.0,0.0,14174.0,54494.0,0.0,0.0
53412,Fully Paid,349580.0,Long Term,716.0,720404.0,10.0,Rent,Debt Consolidation,20051.46,14.0,9.0,0.0,347757.0,498344.0,0.0,0.0
12118,Fully Paid,92818.0,Short Term,734.0,572622.0,0.0,Rent,Debt Consolidation,4733.66,10.8,10.0,0.0,0.0,0.0,0.0,0.0
43591,Fully Paid,557656.0,Short Term,741.0,4026195.0,10.0,Home Mortgage,Debt Consolidation,57705.85,31.4,20.0,0.0,1466762.0,3469862.0,0.0,0.0
65658,Fully Paid,110748.0,Short Term,728.0,516496.0,3.0,Rent,Debt Consolidation,9555.1,9.0,9.0,0.0,57190.0,168520.0,0.0,0.0
37596,Fully Paid,520542.0,Long Term,697.0,1019616.0,10.0,Rent,Debt Consolidation,20392.13,24.7,12.0,0.0,359138.0,547184.0,0.0,0.0
11510,Fully Paid,257796.0,Long Term,705.0,1049579.0,8.0,Home Mortgage,Debt Consolidation,16530.76,21.0,39.0,0.0,326420.0,451022.0,0.0,0.0
63029,Charged Off,321750.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,17113.49,21.4,6.0,1.0,95912.0,793210.0,1.0,0.0
35455,Fully Paid,182930.0,Short Term,710.0,233339.0,0.0,Own Home,other,0.0,21.6,4.0,0.0,0.0,0.0,0.0,0.0
44856,Fully Paid,198154.0,Short Term,720.0,1022010.0,7.0,Rent,Debt Consolidation,14478.38,21.5,11.0,0.0,105830.0,174042.0,0.0,0.0
47281,Charged Off,260348.0,Long Term,720.0,1105534.0,1.0,Rent,Debt Consolidation,19162.64,12.8,11.0,0.0,24187.0,125598.0,0.0,0.0
5657,Fully Paid,431772.0,Short Term,737.0,1318562.0,1.0,Rent,Debt Consolidation,11427.55,12.6,15.0,0.0,411920.0,794926.0,0.0,0.0
52489,Fully Paid,199144.0,Short Term,731.0,426322.0,1.0,Rent,Debt Consolidation,4831.51,10.0,9.0,0.0,83980.0,246818.0,0.0,0.0
63608,Fully Paid,184558.0,Short Term,685.0,468787.0,1.0,Own Home,Debt Consolidation,10625.75,5.5,11.0,0.0,103740.0,433598.0,0.0,0.0
69802,Charged Off,176154.0,Short Term,720.0,1293159.0,2.0,Rent,Home Improvements,2661.9,15.1,8.0,0.0,162564.0,507342.0,0.0,0.0
56172,Fully Paid,122958.0,Short Term,726.0,535724.0,0.0,Rent,Debt Consolidation,12053.79,9.6,5.0,0.0,78451.0,137412.0,0.0,0.0
17426,Charged Off,557260.0,Short Term,742.0,1617071.0,9.0,Home Mortgage,Home Improvements,9432.93,26.9,6.0,0.0,115976.0,336534.0,0.0,0.0
54288,Fully Paid,446314.0,Long Term,692.0,876033.0,10.0,Rent,Debt Consolidation,15768.67,12.2,10.0,1.0,242649.0,475398.0,1.0,0.0
96795,Fully Paid,33264.0,Short Term,748.0,1332147.0,0.0,Own Home,other,4840.06,14.6,6.0,0.0,38133.0,152746.0,0.0,0.0
27262,Fully Paid,247148.0,Short Term,746.0,959614.0,5.0,Rent,Debt Consolidation,7996.72,16.2,15.0,0.0,188955.0,1189056.0,0.0,0.0
24338,Fully Paid,245850.0,Short Term,658.0,765586.0,6.0,Rent,Other,2488.24,16.0,8.0,3.0,60002.0,273570.0,3.0,0.0
54539,Fully Paid,424072.0,Short Term,746.0,3238284.0,6.0,Rent,Debt Consolidation,57705.85,18.3,26.0,0.0,366339.0,637846.0,0.0,0.0
36426,Fully Paid,107074.0,Short Term,669.0,484120.0,2.0,Rent,Debt Consolidation,14120.23,11.2,9.0,0.0,155230.0,568788.0,0.0,0.0
17756,Fully Paid,506308.0,Long Term,627.0,1883603.0,5.0,Home Mortgage,other,20091.74,15.4,10.0,1.0,173850.0,340626.0,0.0,0.0
80086,Fully Paid,133958.0,Short Term,747.0,521417.0,2.0,Rent,Other,6326.62,23.5,7.0,0.0,48393.0,113916.0,0.0,0.0
12137,Fully Paid,327822.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,21233.26,20.8,9.0,0.0,659623.0,1050610.0,0.0,0.0
31229,Fully Paid,612546.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Home Improvements,3108.02,27.1,16.0,0.0,220438.0,2933744.0,0.0,0.0
99541,Fully Paid,761156.0,Short Term,719.0,1765461.0,10.0,Home Mortgage,Debt Consolidation,23686.73,14.7,7.0,0.0,135584.0,202312.0,0.0,0.0
20544,Fully Paid,621918.0,Short Term,747.0,4189500.0,5.0,Home Mortgage,Debt Consolidation,51771.77,28.2,16.0,0.0,936985.0,2405612.0,0.0,0.0
75721,Fully Paid,322014.0,Short Term,717.0,1038255.0,7.0,Rent,Debt Consolidation,21630.36,14.6,11.0,0.0,135679.0,382228.0,0.0,0.0
3638,Fully Paid,145464.0,Short Term,729.0,1168044.0,4.0,Home Mortgage,Debt Consolidation,36643.97,16.5,14.0,0.0,451706.0,671418.0,0.0,0.0
11513,Fully Paid,204622.0,Short Term,744.0,2976464.0,10.0,Home Mortgage,Home Improvements,43902.92,19.4,13.0,0.0,299668.0,630894.0,0.0,0.0
87170,Fully Paid,206998.0,Short Term,711.0,1489752.0,6.0,Home Mortgage,Debt Consolidation,21849.62,10.4,8.0,0.0,83163.0,174768.0,0.0,0.0
64353,Fully Paid,247874.0,Short Term,739.0,1079637.0,4.0,Home Mortgage,Debt Consolidation,22042.47,15.8,11.0,0.0,123861.0,375430.0,0.0,0.0
43548,Fully Paid,110946.0,Short Term,726.0,747308.0,6.0,Home Mortgage,Debt Consolidation,12268.11,8.1,6.0,0.0,99978.0,150942.0,0.0,0.0
36752,Fully Paid,209066.0,Short Term,688.0,1022504.0,3.0,Home Mortgage,other,20194.53,17.4,9.0,1.0,201020.0,303864.0,1.0,0.0
17916,Fully Paid,203082.0,Short Term,636.0,1178817.0,3.0,Rent,other,23380.07,11.4,10.0,1.0,66044.0,129844.0,0.0,0.0
36860,Fully Paid,258038.0,Short Term,743.0,928530.0,5.0,Own Home,Debt Consolidation,20892.02,18.5,8.0,1.0,187644.0,710028.0,1.0,0.0
75062,Charged Off,390742.0,Long Term,727.0,889808.0,10.0,Rent,Debt Consolidation,8230.61,18.5,5.0,0.0,133589.0,180092.0,0.0,0.0
16071,Charged Off,295152.0,Long Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,15481.39,15.0,13.0,0.0,156655.0,420838.0,0.0,0.0
